воспев	воспела	V.CVB;PST	V;PST;SG;FEM	C
вводив	вводи	V.CVB;PST	V;IMP;2;SG	C
посвятят	посвятила	V;FUT;3;PL	V;PST;SG;FEM	C
служанку	служанке	N;ACC;SG	N;DAT;SG	C
похитит	похитила	V;FUT;3;SG	V;PST;SG;FEM	C
благом	блага	N;INS;SG	N;NOM;PL	C
пищите	пищав	V;IMP;2;PL	V.CVB;PST	C
червями	черви	N;INS;PL	N;NOM;PL	C
фельдшерах	фельдшерами	N;ESS;PL	N;INS;PL	C
лишней	лишня	ADJ;INS;FEM;SG	ADJ;FEM;SG;LGSPEC1	C
щадя	щадим	V.CVB;PRS	V;PRS;1;PL	C
разрушенным	разрушенных	ADJ;INS;NEUT;SG	ADJ;ESS;PL	C
последовав	последует	V.CVB;PST	V;FUT;3;SG	C
налагаете	налагаем	V;PRS;2;PL	V;PRS;1;PL	C
путевым	путевое	ADJ;INS;MASC;SG	ADJ;NOM;NEUT;SG	C
одиноки	одинокая	ADJ;PL;LGSPEC1	ADJ;NOM;FEM;SG	C
славив	славило	V.CVB;PST	V;PST;SG;NEUT	C
пожалуем	пожалуешь	V;FUT;1;PL	V;FUT;2;SG	C
письмом	письмам	N;INS;SG	N;DAT;PL	C
рогов	рога	N;GEN;PL	N;GEN;SG	C
высокой	высок	ADJ;GEN;FEM;SG	ADJ;MASC;SG;LGSPEC1	C
тайному	тайных	ADJ;DAT;MASC;SG	ADJ;ESS;PL	C
служа	служим	V.CVB;PRS	V;PRS;1;PL	C
уразумели	уразумела	V;PST;PL	V;PST;SG;FEM	C
сокрушило	сокрушите	V;PST;SG;NEUT	V;FUT;2;PL	C
пьяной	пьяное	ADJ;ESS;FEM;SG	ADJ;NOM;NEUT;SG	C
поём	поя	V;PRS;1;PL	V.CVB;PRS	C
петли	петлю	N;NOM;PL	N;ACC;SG	C
помету	пометой	N;ACC;SG	N;INS;SG	C
будет льстить	льстил	V;FUT;3;SG	V;PST;SG;MASC	C
посохов	посох	N;GEN;PL	N;NOM;SG	C
отыскать	отыскала	V;NFIN	V;PST;SG;FEM	C
пощадивший	пощади	V.PTCP;ACT;PST	V;IMP;2;SG	C
мест	место	N;GEN;PL	N;ACC;SG	C
уверивший	уверив	V.PTCP;ACT;PST	V.CVB;PST	C
замедленный	замедленны	V.PTCP;NOM;MASC;SG	ADJ;PL;LGSPEC1	C
служила	служат	V;PST;SG;FEM	V;PRS;3;PL	C
одинокой	одинок	ADJ;GEN;FEM;SG	ADJ;MASC;SG;LGSPEC1	C
мстил	мстивший	V;PST;SG;MASC	V.PTCP;ACT;PST	C
хвалят	хвалив	V;PRS;3;PL	V.CVB;PST	C
мала	маленькая	ADJ;FEM;SG;LGSPEC1	ADJ;NOM;FEM;SG	C
наложив	наложивший	V.CVB;PST	V.PTCP;ACT;PST	C
лишённая	лишены	ADJ;NOM;FEM;SG	ADJ;PL;LGSPEC1	C
воспеть	воспоешь	V;NFIN	V;FUT;2;SG	C
вин	вино	N;GEN;PL	N;NOM;SG	C
мучите	мучит	V;PRS;2;PL	V;PRS;3;SG	C
проповедую	проповедуйте	V;PRS;1;SG	V;IMP;2;PL	C
кроет	крывший	V;PRS;3;SG	V.PTCP;ACT;PST	C
послужить	послужило	V;NFIN	V;PST;SG;NEUT	C
похвалим	похвалишь	V;FUT;1;PL	V;FUT;2;SG	C
ищут	искать	V;PRS;3;PL	V;NFIN	C
купит	купи	V;FUT;3;SG	V;IMP;2;SG	C
пометой	помету	N;INS;SG	N;ACC;SG	C
вложить	вложите	V;NFIN	V;IMP;2;PL	C
рогом	рога	N;INS;SG	N;GEN;SG	C
литым	литого	ADJ;DAT;PL	ADJ;GEN;NEUT;SG	C
ждёшь	буду ждать	V;PRS;2;SG	V;FUT;1;SG	C
благом	благу	N;INS;SG	N;DAT;SG	C
созываешь	созывало	V;PRS;2;SG	V;PST;SG;NEUT	C
уставов	устава	N;GEN;PL	N;GEN;SG	C
засохните	засохли	V;IMP;2;PL	V;PST;PL	C
будешь рыдать	рыдал	V;FUT;2;SG	V;PST;SG;MASC	C
буду вопрошать	вопрошав	V;FUT;1;SG	V.CVB;PST	C
ослабеете	ослабеть	V;FUT;2;PL	V;NFIN	C
гордом	гордую	ADJ;ESS;MASC;SG	ADJ;ACC;FEM;SG	C
погубили	погубят	V;PST;PL	V;FUT;3;PL	C
вторым	вторыми	N;INS;SG	N;INS;PL	C
протоках	протока	N;ESS;PL	N;GEN;SG	C
блаженные	блаженную	ADJ;ACC;INAN;PL	ADJ;ACC;FEM;SG	C
проповедуешь	проповедуй	V;PRS;2;SG	V;IMP;2;SG	C
избранному	избранная	ADJ;DAT;MASC;SG	ADJ;NOM;FEM;SG	C
трубя	трубили	V.CVB;PRS	V;PST;PL	C
огорчёнными	огорчённа	V.PTCP;INS;PL	ADJ;FEM;SG;LGSPEC1	C
воплям	вопле	N;DAT;PL	N;ESS;SG	C
спори	спорол	V;IMP;2;SG	V;PST;SG;MASC	C
померкнут	померкли	V;FUT;3;PL	V;PST;PL	C
малом	малыми	N;ESS;SG	N;INS;PL	C
веруешь	веруете	V;PRS;2;SG	V;PRS;2;PL	C
хулил	хулило	V;PST;SG;MASC	V;PST;SG;NEUT	C
избавят	избавит	V;FUT;3;PL	V;FUT;3;SG	C
красоты	красот	N;NOM;PL	N;GEN;PL	C
кончили	кончило	V;PST;PL	V;PST;SG;NEUT	C
дополнила	дополню	V;PST;SG;FEM	V;FUT;1;SG	C
смейте	смеют	V;IMP;2;PL	V;PRS;3;PL	C
рождаешь	рождаем	V;PRS;2;SG	V;PRS;1;PL	C
хромое	хромое	ADJ;NOM;NEUT;SG	ADJ;ACC;NEUT;SG	C
занятого	занятым	ADJ;ANIM;ACC;MASC;SG	ADJ;INS;MASC;SG	C
снохе	снох	N;DAT;SG	N;GEN;PL	C
протоком	протока	N;INS;SG	N;GEN;SG	C
буду завещать	завещай	V;FUT;1;SG	V;IMP;2;SG	C
раскрывший	раскрыв	V.PTCP;ACT;PST	V.CVB;PST	C
далека	далёкие	ADJ;FEM;SG;LGSPEC1	ADJ;NOM;PL	C
соляное	соляную	ADJ;NOM;NEUT;SG	ADJ;ACC;FEM;SG	C
сознаёте	сознавали	V;PRS;2;PL	V;PST;PL	C
старейшиной	старейшине	N;INS;SG	N;ESS;SG	C
кляпы	кляпу	N;NOM;PL	N;DAT;SG	C
вкуси	вкусить	V;IMP;2;SG	V;NFIN	C
царила	царить	V;PST;SG;FEM	V;NFIN	C
будут жить	жили	V;FUT;3;PL	V;PST;PL	C
больная	больнаей	N;NOM;SG	N;INS;SG	C
буду молотить	молотите	V;FUT;1;SG	V;PRS;2;PL	C
хвалил	хвалящий	V;PST;SG;MASC	V.PTCP;ACT;PRS	C
скрытых	скрытого	ADJ;ACC;ANIM;PL	ADJ;GEN;MASC;SG	C
мстя	мстивший	V.CVB;PRS	V.PTCP;ACT;PST	C
замедли	замедлив	V;IMP;2;SG	V.CVB;PST	C
письме	письмах	N;ESS;SG	N;ESS;PL	C
постигший	постигло	V.PTCP;ACT;PST	V;PST;SG;NEUT	C
обложил	обложат	V;PST;SG;MASC	V;FUT;3;PL	C
будете кормить	кормят	V;FUT;2;PL	V;PRS;3;PL	C
снох	снохам	N;ACC;PL	N;DAT;PL	C
упоминаем	упоминав	V;PRS;1;PL	V.CVB;PST	C
пронзивший	пронзило	V.PTCP;ACT;PST	V;PST;SG;NEUT	C
рули	будешь рулить	V;IMP;2;SG	V;FUT;2;SG	C
одинокую	одинокого	ADJ;ACC;FEM;SG	ADJ;GEN;NEUT;SG	C
буду молотить	молотил	V;FUT;1;SG	V;PST;SG;MASC	C
былым	былого	ADJ;DAT;PL	ADJ;GEN;MASC;SG	C
сёстры	сестрой	N;NOM;PL	N;INS;SG	C
смирите	смирит	V;IMP;2;PL	V;FUT;3;SG	C
молотите	молочу	V;IMP;2;PL	V;PRS;1;SG	C
раду	радами	N;ACC;SG	N;INS;PL	C
явивший	явлю	V.PTCP;ACT;PST	V;FUT;1;SG	C
полой	пола	ADJ;ESS;FEM;SG	ADJ;FEM;SG;LGSPEC1	C
царским	царское	ADJ;INS;MASC;SG	ADJ;NOM;NEUT;SG	C
будут рыть	рыла	V;FUT;3;PL	V;PST;SG;FEM	C
поцелуе	поцелуй	N;ESS;SG	N;NOM;SG	C
буду налагать	налагайте	V;FUT;1;SG	V;IMP;2;PL	C
хулишь	будешь хулить	V;PRS;2;SG	V;FUT;2;SG	C
сноха	снохе	N;NOM;SG	N;DAT;SG	C
овладейте	овладели	V;IMP;2;PL	V;PST;PL	C
сознать	сознали	V;NFIN	V;PST;PL	C
будете раздирать	раздирают	V;FUT;2;PL	V;PRS;3;PL	C
страшатся	страшащийся	V;PRS;3;PL	V.PTCP;ACT;PRS	C
созывай	созывающий	V;IMP;2;SG	V.PTCP;ACT;PRS	C
завещала	завещающий	V;PST;SG;FEM	V.PTCP;ACT;PRS	C
пожаловать	пожаловали	V;NFIN	V;PST;PL	C
объяснимыми	объяснимая	ADJ;INS;PL	ADJ;NOM;FEM;SG	C
раскроют	раскрою	V;FUT;3;PL	V;FUT;1;SG	C
исчислило	исчислю	V;PST;SG;NEUT	V;FUT;1;SG	C
щадит	щадя	V;PRS;3;SG	V.CVB;PRS	C
постигла	постичь	V;PST;SG;FEM	V;NFIN	C
матерью	матери	N;INS;SG	N;DAT;SG	C
выкупят	выкупил	V;FUT;3;PL	V;PST;SG;MASC	C
выносил	выносив	V;PST;SG;MASC	V.CVB;PST	C
выпасть	выпав	V;NFIN	V.CVB;PST	C
осените	осеню	V;FUT;2;PL	V;FUT;1;SG	C
вопросим	вопросить	V;FUT;1;PL	V;NFIN	C
ревновавший	ревновало	V.PTCP;ACT;PST	V;PST;SG;NEUT	C
духовный	духовен	ADJ;INAN;ACC;MASC;SG	ADJ;MASC;SG;LGSPEC1	C
буду чтить	чтит	V;FUT;1;SG	V;PRS;3;SG	C
будешь налагать	налагает	V;FUT;2;SG	V;PRS;3;SG	C
теснил	тесня	V;PST;SG;MASC	V.CVB;PRS	C
моемый	моют	V.PTCP;PASS;PRS	V;PRS;3;PL	C
убедит	убеди	V;FUT;3;SG	V;IMP;2;SG	C
засохнете	засохли	V;FUT;2;PL	V;PST;PL	C
срубила	срубит	V;PST;SG;FEM	V;FUT;3;SG	C
ухе	ушей	N;ESS;SG	N;GEN;PL	C
пищащий	пищат	V.PTCP;ACT;PRS	V;PRS;3;PL	C
дворы	двора	N;GEN;PL	N;DAT;SG	C
духовный	духовные	ADJ;INAN;ACC;MASC;SG	ADJ;NOM;PL	C
служило	служишь	V;PST;SG;NEUT	V;PRS;2;SG	C
рост	ростам	N;ACC;SG	N;DAT;PL	C
пищи	пищ	N;NOM;PL	N;GEN;PL	C
схвати	схвачу	V;IMP;2;SG	V;FUT;1;SG	C
вол	волом	N;NOM;SG	N;INS;SG	C
снисходила	снисходят	V;PST;SG;FEM	V;PRS;3;PL	C
сказывавший	сказывай	V.PTCP;ACT;PST	V;IMP;2;SG	C
умирало	умирал	V;PST;SG;NEUT	V;PST;SG;MASC	C
поправишь	поправь	V;FUT;2;SG	V;IMP;2;SG	C
прогоню	прогнала	V;FUT;1;SG	V;PST;SG;FEM	C
сознаёшь	сознавайте	V;PRS;2;SG	V;IMP;2;PL	C
молотящий	молотило	V.PTCP;ACT;PRS	V;PST;SG;NEUT	C
уповавший	уповать	V.PTCP;ACT;PST	V;NFIN	C
умножь	умножить	V;IMP;2;SG	V;NFIN	C
явь	явью	N;NOM;SG	N;INS;SG	C
срубим	срубишь	V;FUT;1;PL	V;FUT;2;SG	C
исцеляю	исцеляй	V;PRS;1;SG	V;IMP;2;SG	C
быль	быль	N;NOM;SG	N;ACC;SG	C
светили	светило	V;PST;PL	V;PST;SG;NEUT	C
переспишь	переспать	V;FUT;2;SG	V;NFIN	C
будет выносить	выносит	V;FUT;3;SG	V;PRS;3;SG	C
гумно	гумна	N;NOM;SG	N;GEN;SG	C
навестивший	навестите	V.PTCP;ACT;PST	V;IMP;2;PL	C
радами	рады	N;INS;PL	N;ACC;PL	C
бросит	бросят	V;FUT;3;SG	V;FUT;3;PL	C
мололо	мели	V;PST;SG;NEUT	V;IMP;2;SG	C
влекло	влечёшь	V;PST;SG;NEUT	V;PRS;2;SG	C
объяснимых	объяснимые	ADJ;ACC;ANIM;PL	ADJ;NOM;PL	C
старейшине	старейшин	N;ESS;SG	N;GEN;PL	C
утрам	утром	N;DAT;PL	N;INS;SG	C
умножим	умножил	V;FUT;1;PL	V;PST;SG;MASC	C
исцелить	исцелит	V;NFIN	V;FUT;3;SG	C
рождало	рождают	V;PST;SG;NEUT	V;PRS;3;PL	C
котёл	котлом	N;NOM;SG	N;INS;SG	C
челах	челе	N;ESS;PL	N;ESS;SG	C
уведомите	уведомленный	V;FUT;2;PL	V.PTCP;PASS;PST	C
сравнишь	сравните	V;FUT;2;SG	V;IMP;2;PL	C
собранному	собранное	V.PTCP;DAT;NEUT;SG	ADJ;NOM;NEUT;SG	C
ждавший	ждёшь	V.PTCP;ACT;PST	V;PRS;2;SG	C
левым	левы	ADJ;INS;NEUT;SG	ADJ;PL;LGSPEC1	C
вдова	вдову	N;NOM;SG	N;ACC;SG	C
принужу	принудьте	V;FUT;1;SG	V;IMP;2;PL	C
живший	буду жить	V.PTCP;ACT;PST	V;FUT;1;SG	C
рабами	рабов	N;INS;PL	N;GEN;PL	C
далёкого	далёким	ADJ;GEN;MASC;SG	ADJ;INS;MASC;SG	C
поместим	поместит	V;FUT;1;PL	V;FUT;3;SG	C
задачке	задачке	N;DAT;SG	N;ESS;SG	C
левому	левы	ADJ;DAT;MASC;SG	ADJ;PL;LGSPEC1	C
пустует	пустовала	V;PRS;3;SG	V;PST;SG;FEM	C
щадите	щажённый	V;IMP;2;PL	V.PTCP;PASS;PST	C
красотами	красотой	N;INS;PL	N;INS;SG	C
обнови	обновивший	V;IMP;2;SG	V.PTCP;ACT;PST	C
царях	царя	N;ESS;PL	N;GEN;SG	C
убитым	убитую	ADJ;INS;NEUT;SG	ADJ;ACC;FEM;SG	C
явишь	явив	V;FUT;2;SG	V.CVB;PST	C
убедит	убедив	V;FUT;3;SG	V.CVB;PST	C
мечу	мече	N;DAT;SG	N;ESS;SG	C
вдовы	вдовой	N;NOM;PL	N;INS;SG	C
наги	нагие	ADJ;PL;LGSPEC1	ADJ;NOM;PL	C
утихнув	утихли	V.CVB;PST	V;PST;PL	C
прислуге	прислуг	N;DAT;SG	N;GEN;PL	C
веровать	веруй	V;NFIN	V;IMP;2;SG	C
крыв	крыло	V.CVB;PST	V;PST;SG;NEUT	C
упуем	уповала	V;PRS;1;PL	V;PST;SG;FEM	C
утаишь	утаят	V;FUT;2;SG	V;FUT;3;PL	C
переспало	переспал	V;PST;SG;NEUT	V;PST;SG;MASC	C
схватили	схватишь	V;PST;PL	V;FUT;2;SG	C
пухли	пух	V;PST;PL	V;PST;SG;MASC	C
ехидне	ехидну	N;ESS;SG	N;ACC;SG	C
смешав	смешают	V.CVB;PST	V;FUT;3;PL	C
низкий	низка	ADJ;NOM;MASC;SG	ADJ;FEM;SG;LGSPEC1	C
прямой	прямая	N;ESS;SG	N;NOM;SG	C
спросили	спросишь	V;PST;PL	V;FUT;2;SG	C
мечу	метим	V;PRS;1;SG	V;PRS;1;PL	C
навыкло	навыкнет	V;PST;SG;NEUT	V;FUT;3;SG	C
буду злословить	злословят	V;FUT;1;SG	V;PRS;3;PL	C
слушаете	слушать	V;PRS;2;PL	V;NFIN	C
верят	верящий	V;PRS;3;PL	V.PTCP;ACT;PRS	C
страшное	страшных	ADJ;NOM;NEUT;SG	ADJ;ESS;PL	C
тело	теле	N;NOM;SG	N;ESS;SG	C
будут помышлять	помышляв	V;FUT;3;PL	V.CVB;PST	C
поцелуями	поцелуй	N;INS;PL	N;ACC;SG	C
медлят	медлю	V;PRS;3;PL	V;PRS;1;SG	C
навещённый	навестишь	V.PTCP;PASS;PST	V;FUT;2;SG	C
населите	населит	V;FUT;2;PL	V;FUT;3;SG	C
простило	простила	V;PST;SG;NEUT	V;PST;SG;FEM	C
неверующей	неверующей	N;ESS;SG	N;DAT;SG	C
отяжелеем	отяжелеть	V;FUT;1;PL	V;NFIN	C
отличного	отлична	ADJ;GEN;NEUT;SG	ADJ;FEM;SG;LGSPEC1	C
весомо	весомую	ADJ;NEUT;SG;LGSPEC1	ADJ;ACC;FEM;SG	C
вытащили	вытащишь	V;PST;PL	V;FUT;2;SG	C
утомлённых	утомлён	ADJ;GEN;PL	ADJ;MASC;SG;LGSPEC1	C
временное	временен	ADJ;ACC;NEUT;SG	ADJ;MASC;SG;LGSPEC1	C
озером	озеро	N;INS;SG	N;ACC;SG	C
крестите	крестили	V;PRS;2;PL	V;PST;PL	C
хромым	хромого	ADJ;INS;NEUT;SG	ADJ;GEN;MASC;SG	C
отяжелеешь	отяжелев	V;FUT;2;SG	V.CVB;PST	C
выпадите	выпадет	V;IMP;2;PL	V;FUT;3;SG	C
давите	давлю	V;IMP;2;PL	V;PRS;1;SG	C
посохом	посоху	N;INS;SG	N;DAT;SG	C
хромому	хрома	ADJ;DAT;NEUT;SG	ADJ;FEM;SG;LGSPEC1	C
свекровям	свекровью	N;DAT;PL	N;INS;SG	C
хулить	хуливший	V;NFIN	V.PTCP;ACT;PST	C
мыслят	мысливший	V;PRS;3;PL	V.PTCP;ACT;PST	C
простите	простили	V;IMP;2;PL	V;PST;PL	C
кормил	корми	V;PST;SG;MASC	V;IMP;2;SG	C
снох	снохам	N;GEN;PL	N;DAT;PL	C
видимыми	видим	ADJ;INS;PL	ADJ;MASC;SG;LGSPEC1	C
полированного	полированной	V.PTCP;GEN;MASC;SG	ADJ;INS;FEM;SG	C
слепло	слепла	V;PST;SG;NEUT	V;PST;SG;FEM	C
навыкнуть	навыкши	V;NFIN	V.CVB;PST	C
мстила	мстит	V;PST;SG;FEM	V;PRS;3;SG	C
сложили	сложил	V;PST;PL	V;PST;SG;MASC	C
рои	роивший	V;IMP;2;SG	V.PTCP;ACT;PST	C
помышляем	помышляй	V;PRS;1;PL	V;IMP;2;SG	C
смутите	смутил	V;IMP;2;PL	V;PST;SG;MASC	C
выслушавший	выслушала	V.PTCP;ACT;PST	V;PST;SG;FEM	C
выводишь	выводят	V;PRS;2;SG	V;PRS;3;PL	C
овнов	овне	N;GEN;PL	N;ESS;SG	C
главных	главного	N;GEN;PL	N;GEN;SG	C
первым	первому	N;INS;SG	N;DAT;SG	C
утро	утре	N;NOM;SG	N;ESS;SG	C
буду пилить	пилите	V;FUT;1;SG	V;IMP;2;PL	C
мучило	мученный	V;PST;SG;NEUT	V.PTCP;PASS;PST	C
неверного	неверен	ADJ;GEN;MASC;SG	ADJ;MASC;SG;LGSPEC1	C
целованный	целовал	V.PTCP;PASS;PST	V;PST;SG;MASC	C
постиг	постигший	V;PST;SG;MASC	V.PTCP;ACT;PST	C
занятых	занятое	ADJ;ESS;PL	ADJ;NOM;NEUT;SG	C
оробеем	оробели	V;FUT;1;PL	V;PST;PL	C
испытанного	испытанный	ADJ;ANIM;ACC;MASC;SG	ADJ;NOM;MASC;SG	C
мелем	мелющий	V;PRS;1;PL	V.PTCP;ACT;PRS	C
половину	половиной	N;ACC;SG	N;INS;SG	C
вытащив	вытащило	V.CVB;PST	V;PST;SG;NEUT	C
злодейства	злодейств	N;GEN;SG	N;GEN;PL	C
жребии	жребию	N;ACC;PL	N;DAT;SG	C
поясам	поясов	N;DAT;PL	N;GEN;PL	C
далёкое	далёкая	ADJ;ACC;NEUT;SG	ADJ;NOM;FEM;SG	C
влекущий	влекли	V.PTCP;ACT;PRS	V;PST;PL	C
сравни	сравнив	V;IMP;2;SG	V.CVB;PST	C
сложу	сложило	V;FUT;1;SG	V;PST;SG;NEUT	C
нагими	нага	ADJ;INS;PL	ADJ;FEM;SG;LGSPEC1	C
целых	целом	N;GEN;PL	N;ESS;SG	C
воплями	вопли	N;INS;PL	N;ACC;PL	C
сатанах	сатанами	N;ESS;PL	N;INS;PL	C
пленю	пленила	V;FUT;1;SG	V;PST;SG;FEM	C
возмутили	возмутит	V;PST;PL	V;FUT;3;SG	C
терпимым	терпим	ADJ;INS;NEUT;SG	ADJ;MASC;SG;LGSPEC1	C
дополнил	дополнят	V;PST;SG;MASC	V;FUT;3;PL	C
ломтики	ломтиками	N;ACC;PL	N;INS;PL	C
торжествованный	торжествуй	V.PTCP;PASS;PST	V;IMP;2;SG	C
возмутить	возмутят	V;NFIN	V;FUT;3;PL	C
заклявший	закляли	V.PTCP;ACT;PST	V;PST;PL	C
воспело	воспою	V;PST;SG;NEUT	V;FUT;1;SG	C
далёкому	далёкой	ADJ;DAT;MASC;SG	ADJ;ESS;FEM;SG	C
светите	светили	V;IMP;2;PL	V;PST;PL	C
умирали	умираете	V;PST;PL	V;PRS;2;PL	C
молотило	молотишь	V;PST;SG;NEUT	V;PRS;2;SG	C
похвалив	похвалите	V.CVB;PST	V;IMP;2;PL	C
переспи	переспишь	V;IMP;2;SG	V;FUT;2;SG	C
местом	месту	N;INS;SG	N;DAT;SG	C
скала	скалами	N;NOM;SG	N;INS;PL	C
высокой	высокая	ADJ;DAT;FEM;SG	ADJ;NOM;FEM;SG	C
будем судиться	судишься	V;FUT;1;PL	V;PRS;2;SG	C
будете сметь	смеем	V;FUT;2;PL	V;PRS;1;PL	C
кричав	кричу	V.CVB;PST	V;PRS;1;SG	C
соблюдете	соблюди	V;FUT;2;PL	V;IMP;2;SG	C
лишённое	лишённым	ADJ;NOM;NEUT;SG	ADJ;INS;NEUT;SG	C
вложите	вложу	V;IMP;2;PL	V;FUT;1;SG	C
капало	капают	V;PST;SG;NEUT	V;PRS;3;PL	C
сказать	скажу	V;NFIN	V;FUT;1;SG	C
возлюбивший	возлюбят	V.PTCP;ACT;PST	V;FUT;3;PL	C
судивший	судив	V.PTCP;ACT;PST	V.CVB;PST	C
крестимый	крестили	V.PTCP;PASS;PRS	V;PST;PL	C
замесили	замесивший	V;PST;PL	V.PTCP;ACT;PST	C
схватила	схвачу	V;PST;SG;FEM	V;FUT;1;SG	C
поместил	поместило	V;PST;SG;MASC	V;PST;SG;NEUT	C
испытанная	испытанного	ADJ;NOM;FEM;SG	ADJ;GEN;MASC;SG	C
льстили	льстил	V;PST;PL	V;PST;SG;MASC	C
ищете	ища	V;PRS;2;PL	V.CVB;PRS	C
больнаей	больнай	N;INS;SG	N;ACC;PL	C
выводи	выводив	V;IMP;2;SG	V.CVB;PST	C
влеку	влёкший	V;PRS;1;SG	V.PTCP;ACT;PST	C
подпадем	подпадешь	V;FUT;1;PL	V;FUT;2;SG	C
смешаю	смешайте	V;FUT;1;SG	V;IMP;2;PL	C
лев	левую	ADJ;MASC;SG;LGSPEC1	ADJ;ACC;FEM;SG	C
садиться	садившийся	V;NFIN	V.PTCP;ACT;PST	C
будем мучить	мучь	V;FUT;1;PL	V;IMP;2;SG	C
жемчугу	жемчуг	N;DAT;SG	N;NOM;SG	C
будут упоминать	упоминающий	V;FUT;3;PL	V.PTCP;ACT;PRS	C
скале	скалах	N;ESS;SG	N;ESS;PL	C
страсти	страстями	N;GEN;SG	N;INS;PL	C
далёкого	далёким	ADJ;GEN;MASC;SG	ADJ;INS;NEUT;SG	C
уверю	уверь	V;FUT;1;SG	V;IMP;2;SG	C
будем крыть	крою	V;FUT;1;PL	V;PRS;1;SG	C
тела	телах	N;NOM;PL	N;ESS;PL	C
тело	телом	N;ACC;SG	N;INS;SG	C
погубило	погублю	V;PST;SG;NEUT	V;FUT;1;SG	C
будут делить	делим	V;FUT;3;PL	V;PRS;1;PL	C
выговорит	выговорил	V;FUT;3;SG	V;PST;SG;MASC	C
весомое	весом	ADJ;ACC;NEUT;SG	ADJ;MASC;SG;LGSPEC1	C
помнет	помну	V;FUT;3;SG	V;FUT;1;SG	C
саранчу	саранчах	N;ACC;SG	N;ESS;PL	C
будете искать	ища	V;FUT;2;PL	V.CVB;PRS	C
известили	известил	V;PST;PL	V;PST;SG;MASC	C
роете	роем	V;PRS;2;PL	V;PRS;1;PL	C
выльем	вылил	V;FUT;1;PL	V;PST;SG;MASC	C
животном	животными	N;ESS;SG	N;INS;PL	C
больнай	больнаями	N;ACC;PL	N;INS;PL	C
рабах	раб	N;ESS;PL	N;GEN;PL	C
грешите	грешивший	V;PRS;2;PL	V.PTCP;ACT;PST	C
небеса	небесах	N;NOM;SG	N;ESS;SG	C
приступите	приступил	V;FUT;2;PL	V;PST;SG;MASC	C
ужин	ужинах	N;NOM;SG	N;ESS;PL	C
протоки	протоков	N;NOM;PL	N;GEN;PL	C
отдалите	отдалишь	V;FUT;2;PL	V;FUT;2;SG	C
отсеками	отсеков	N;INS;PL	N;GEN;PL	C
унывай	буду унывать	V;IMP;2;SG	V;FUT;1;SG	C
обнажат	обнажи	V;FUT;3;PL	V;IMP;2;SG	C
лёгкой	легка	ADJ;INS;FEM;SG	ADJ;FEM;SG;LGSPEC1	C
буду даровать	даруете	V;FUT;1;SG	V;PRS;2;PL	C
научном	научна	ADJ;ESS;MASC;SG	ADJ;FEM;SG;LGSPEC1	C
завладев	завладею	V.CVB;PST	V;FUT;1;SG	C
онемев	онемеет	V.CVB;PST	V;FUT;3;SG	C
держанный	держала	V.PTCP;PASS;PST	V;PST;SG;FEM	C
прогнал	прогоните	V;PST;SG;MASC	V;IMP;2;PL	C
