src word,tgt word,src slot,tgt slot
dieses,diesen,0_8,0_0
dieser,diese,0_11,0_7
dieser,diesem,0_11,0_1
dieser,dieses,0_11,0_8
dieser,dieser,0_11,0_11
dieser,diesen,0_11,0_0
diesen,diese,0_0,0_7
diesen,diesem,0_0,0_1
diesen,dieses,0_0,0_8
diesen,dieser,0_0,0_11
diesen,diesen,0_0,0_0
Kalb,Kalb,0_3,0_3
Kalb,Kalbe,0_3,0_7
Kalb,Kalbes,0_3,0_8
Kalbe,Kalb,0_7,0_3
Kalbe,Kalbe,0_7,0_7
Kalbe,Kalbes,0_7,0_8
Kalbes,Kalb,0_8,0_3
Kalbes,Kalbe,0_8,0_7
Kalbes,Kalbes,0_8,0_8
dürftig,dürftig,0_3,0_3
dürftig,dürftigen,0_3,0_0
dürftigen,dürftig,0_0,0_3
dürftigen,dürftigen,0_0,0_0
Schelten,Schelten,0_0,0_0
Vaterland,Vaterland,0_3,0_3
Vaterland,Vaterlande,0_3,0_7
Vaterlande,Vaterland,0_7,0_3
Vaterlande,Vaterlande,0_7,0_7
Soll,Soll,0_3,0_3
Soll,Sollte,0_3,0_12
Soll,Sollten,0_3,0_2
Soll,Sollst,0_3,0_6
Soll,Sollen,0_3,0_0
Sollte,Soll,0_12,0_3
Sollte,Sollte,0_12,0_12
Sollte,Sollten,0_12,0_2
Sollte,Sollst,0_12,0_6
Sollte,Sollen,0_12,0_0
Sollten,Soll,0_2,0_3
Sollten,Sollte,0_2,0_12
Sollten,Sollten,0_2,0_2
Sollten,Sollst,0_2,0_6
Sollten,Sollen,0_2,0_0
Sollst,Soll,0_6,0_3
Sollst,Sollte,0_6,0_12
Sollst,Sollten,0_6,0_2
Sollst,Sollst,0_6,0_6
Sollst,Sollen,0_6,0_0
Sollen,Soll,0_0,0_3
Sollen,Sollte,0_0,0_12
Sollen,Sollten,0_0,0_2
Sollen,Sollst,0_0,0_6
Sollen,Sollen,0_0,0_0
dreißig,dreißig,0_3,0_3
dreißig,dreißigen,0_3,0_0
dreißigen,dreißig,0_0,0_3
dreißigen,dreißigen,0_0,0_0
blieb,blieb,0_3,0_3
blieb,bliebe,0_3,0_7
blieb,blieben,0_3,0_0
blieb,bliebet,0_3,0_9
blieb,bliebest,0_3,0_10
bliebe,blieb,0_7,0_3
bliebe,bliebe,0_7,0_7
bliebe,blieben,0_7,0_0
bliebe,bliebet,0_7,0_9
bliebe,bliebest,0_7,0_10
blieben,blieb,0_0,0_3
blieben,bliebe,0_0,0_7
blieben,blieben,0_0,0_0
blieben,bliebet,0_0,0_9
blieben,bliebest,0_0,0_10
bliebet,blieb,0_9,0_3
bliebet,bliebe,0_9,0_7
bliebet,blieben,0_9,0_0
bliebet,bliebet,0_9,0_9
bliebet,bliebest,0_9,0_10
bliebest,blieb,0_10,0_3
bliebest,bliebe,0_10,0_7
bliebest,blieben,0_10,0_0
bliebest,bliebet,0_10,0_9
bliebest,bliebest,0_10,0_10
Verstöre,Verstöre,0_7,0_7
Verstöre,Verstörte,0_7,0_12
Verstöre,Verstören,0_7,0_0
Verstöre,Verstörer,0_7,0_11
Verstörte,Verstöre,0_12,0_7
Verstörte,Verstörte,0_12,0_12
Verstörte,Verstören,0_12,0_0
Verstörte,Verstörer,0_12,0_11
Verstören,Verstöre,0_0,0_7
Verstören,Verstörte,0_0,0_12
Verstören,Verstören,0_0,0_0
Verstören,Verstörer,0_0,0_11
Verstörer,Verstöre,0_11,0_7
Verstörer,Verstörte,0_11,0_12
Verstörer,Verstören,0_11,0_0
Verstörer,Verstörer,0_11,0_11
Stab,Stab,0_3,0_3
Stab,Stabe,0_3,0_7
Stab,Stabes,0_3,0_8
Stabe,Stab,0_7,0_3
Stabe,Stabe,0_7,0_7
Stabe,Stabes,0_7,0_8
Stabes,Stab,0_8,0_3
Stabes,Stabe,0_8,0_7
Stabes,Stabes,0_8,0_8
Den,Den,0_3,0_3
Den,Denen,0_3,0_0
Den,Denn,0_3,0_0
Denen,Den,0_0,0_3
Denen,Denen,0_0,0_0
Denen,Denn,0_0,0_0
Denn,Den,0_0,0_3
Denn,Denen,0_0,0_0
Denn,Denn,0_0,0_0
Jungfrau,Jungfrau,0_3,0_3
Jungfrau,Jungfrauen,0_3,0_0
Jungfrauen,Jungfrau,0_0,0_3
Jungfrauen,Jungfrauen,0_0,0_0
besuche,besuche,0_7,0_7
besuche,besucht,0_7,0_5
besuche,besuchte,0_7,0_12
besuche,besuchen,0_7,0_0
besucht,besuche,0_5,0_7
besucht,besucht,0_5,0_5
besucht,besuchte,0_5,0_12
besucht,besuchen,0_5,0_0
besuchte,besuche,0_12,0_7
besuchte,besucht,0_12,0_5
besuchte,besuchte,0_12,0_12
besuchte,besuchen,0_12,0_0
besuchen,besuche,0_0,0_7
besuchen,besucht,0_0,0_5
besuchen,besuchte,0_0,0_12
besuchen,besuchen,0_0,0_0
schreie,schreie,0_7,0_7
schreie,schreiet,0_7,0_9
schreie,schreien,0_7,0_0
schreie,schreit,0_7,0_5
schreie,schreist,0_7,0_6
schreiet,schreie,0_9,0_7
schreiet,schreiet,0_9,0_9
schreiet,schreien,0_9,0_0
schreiet,schreit,0_9,0_5
schreiet,schreist,0_9,0_6
schreien,schreie,0_0,0_7
schreien,schreiet,0_0,0_9
schreien,schreien,0_0,0_0
schreien,schreit,0_0,0_5
schreien,schreist,0_0,0_6
schreit,schreie,0_5,0_7
schreit,schreiet,0_5,0_9
schreit,schreien,0_5,0_0
schreit,schreit,0_5,0_5
schreit,schreist,0_5,0_6
schreist,schreie,0_6,0_7
schreist,schreiet,0_6,0_9
schreist,schreien,0_6,0_0
schreist,schreit,0_6,0_5
schreist,schreist,0_6,0_6
geliebt,geliebt,0_5,0_5
geliebt,geliebte,0_5,0_12
geliebte,geliebt,0_12,0_5
geliebte,geliebte,0_12,0_12
unaussprechliche,unaussprechliche,0_7,0_7
unaussprechliche,unaussprechlichem,0_7,0_1
unaussprechliche,unaussprechlicher,0_7,0_11
unaussprechlichem,unaussprechliche,0_1,0_7
unaussprechlichem,unaussprechlichem,0_1,0_1
unaussprechlichem,unaussprechlicher,0_1,0_11
unaussprechlicher,unaussprechliche,0_11,0_7
unaussprechlicher,unaussprechlichem,0_11,0_1
unaussprechlicher,unaussprechlicher,0_11,0_11
Inwendige,Inwendige,0_7,0_7
Inwendige,Inwendiges,0_7,0_8
Inwendiges,Inwendige,0_8,0_7
Inwendiges,Inwendiges,0_8,0_8
Brüste,Brüste,0_7,0_7
Brüste,Brüsten,0_7,0_0
Brüsten,Brüste,0_0,0_7
Brüsten,Brüsten,0_0,0_0
Mein,Mein,0_3,0_3
Mein,Meine,0_3,0_7
Mein,Meinem,0_3,0_1
Mein,Meinet,0_3,0_9
Mein,Meiner,0_3,0_11
Mein,Meinen,0_3,0_0
Mein,Meines,0_3,0_8
Mein,Meinst,0_3,0_6
Mein,Meint,0_3,0_5
Meine,Mein,0_7,0_3
Meine,Meine,0_7,0_7
Meine,Meinem,0_7,0_1
Meine,Meinet,0_7,0_9
Meine,Meiner,0_7,0_11
Meine,Meinen,0_7,0_0
Meine,Meines,0_7,0_8
Meine,Meinst,0_7,0_6
Meine,Meint,0_7,0_5
Meinem,Mein,0_1,0_3
Meinem,Meine,0_1,0_7
Meinem,Meinem,0_1,0_1
Meinem,Meinet,0_1,0_9
Meinem,Meiner,0_1,0_11
Meinem,Meinen,0_1,0_0
Meinem,Meines,0_1,0_8
Meinem,Meinst,0_1,0_6
Meinem,Meint,0_1,0_5
Meinet,Mein,0_9,0_3
Meinet,Meine,0_9,0_7
Meinet,Meinem,0_9,0_1
Meinet,Meinet,0_9,0_9
Meinet,Meiner,0_9,0_11
Meinet,Meinen,0_9,0_0
Meinet,Meines,0_9,0_8
Meinet,Meinst,0_9,0_6
Meinet,Meint,0_9,0_5
Meiner,Mein,0_11,0_3
Meiner,Meine,0_11,0_7
Meiner,Meinem,0_11,0_1
Meiner,Meinet,0_11,0_9
Meiner,Meiner,0_11,0_11
Meiner,Meinen,0_11,0_0
Meiner,Meines,0_11,0_8
Meiner,Meinst,0_11,0_6
Meiner,Meint,0_11,0_5
Meinen,Mein,0_0,0_3
Meinen,Meine,0_0,0_7
Meinen,Meinem,0_0,0_1
Meinen,Meinet,0_0,0_9
Meinen,Meiner,0_0,0_11
Meinen,Meinen,0_0,0_0
Meinen,Meines,0_0,0_8
Meinen,Meinst,0_0,0_6
Meinen,Meint,0_0,0_5
Meines,Mein,0_8,0_3
Meines,Meine,0_8,0_7
Meines,Meinem,0_8,0_1
Meines,Meinet,0_8,0_9
Meines,Meiner,0_8,0_11
Meines,Meinen,0_8,0_0
Meines,Meines,0_8,0_8
Meines,Meinst,0_8,0_6
Meines,Meint,0_8,0_5
Meinst,Mein,0_6,0_3
Meinst,Meine,0_6,0_7
Meinst,Meinem,0_6,0_1
Meinst,Meinet,0_6,0_9
Meinst,Meiner,0_6,0_11
Meinst,Meinen,0_6,0_0
Meinst,Meines,0_6,0_8
Meinst,Meinst,0_6,0_6
Meinst,Meint,0_6,0_5
Meint,Mein,0_5,0_3
Meint,Meine,0_5,0_7
Meint,Meinem,0_5,0_1
Meint,Meinet,0_5,0_9
Meint,Meiner,0_5,0_11
Meint,Meinen,0_5,0_0
Meint,Meines,0_5,0_8
Meint,Meinst,0_5,0_6
Meint,Meint,0_5,0_5
zurückkehren,zurückkehren,0_0,0_0
zurückkehren,zurückkehrt,0_0,0_5
zurückkehrt,zurückkehren,0_5,0_0
zurückkehrt,zurückkehrt,0_5,0_5
Volk,Volk,0_3,0_3
Volk,Volke,0_3,0_7
Volk,Volkes,0_3,0_8
Volk,Volks,0_3,0_4
Volke,Volk,0_7,0_3
Volke,Volke,0_7,0_7
Volke,Volkes,0_7,0_8
Volke,Volks,0_7,0_4
Volkes,Volk,0_8,0_3
Volkes,Volke,0_8,0_7
Volkes,Volkes,0_8,0_8
Volkes,Volks,0_8,0_4
Volks,Volk,0_4,0_3
Volks,Volke,0_4,0_7
Volks,Volkes,0_4,0_8
Volks,Volks,0_4,0_4
plagen,plagen,0_0,0_0
plagen,plagest,0_0,0_10
plagen,plagt,0_0,0_5
plagen,plagte,0_0,0_12
plagest,plagen,0_10,0_0
plagest,plagest,0_10,0_10
plagest,plagt,0_10,0_5
plagest,plagte,0_10,0_12
plagt,plagen,0_5,0_0
plagt,plagest,0_5,0_10
plagt,plagt,0_5,0_5
plagt,plagte,0_5,0_12
plagte,plagen,0_12,0_0
plagte,plagest,0_12,0_10
plagte,plagt,0_12,0_5
plagte,plagte,0_12,0_12
gerade,gerade,0_7,0_7
gerade,gerader,0_7,0_11
gerade,gerades,0_7,0_8
gerader,gerade,0_11,0_7
gerader,gerader,0_11,0_11
gerader,gerades,0_11,0_8
gerades,gerade,0_8,0_7
gerades,gerader,0_8,0_11
gerades,gerades,0_8,0_8
gemalt,gemalt,0_5,0_5
gemalt,gemalte,0_5,0_12
gemalte,gemalt,0_12,0_5
gemalte,gemalte,0_12,0_12
schändlich,schändlich,0_3,0_3
schändlich,schändliche,0_3,0_7
schändlich,schändliches,0_3,0_8
schändlich,schändlichen,0_3,0_0
schändliche,schändlich,0_7,0_3
schändliche,schändliche,0_7,0_7
schändliche,schändliches,0_7,0_8
schändliche,schändlichen,0_7,0_0
schändliches,schändlich,0_8,0_3
schändliches,schändliche,0_8,0_7
schändliches,schändliches,0_8,0_8
schändliches,schändlichen,0_8,0_0
schändlichen,schändlich,0_0,0_3
schändlichen,schändliche,0_0,0_7
schändlichen,schändliches,0_0,0_8
schändlichen,schändlichen,0_0,0_0
sprach,sprach,0_3,0_3
sprach,sprachst,0_3,0_6
sprach,sprachen,0_3,0_0
sprach,spracht,0_3,0_5
sprachst,sprach,0_6,0_3
sprachst,sprachst,0_6,0_6
sprachst,sprachen,0_6,0_0
sprachst,spracht,0_6,0_5
sprachen,sprach,0_0,0_3
sprachen,sprachst,0_0,0_6
sprachen,sprachen,0_0,0_0
sprachen,spracht,0_0,0_5
spracht,sprach,0_5,0_3
spracht,sprachst,0_5,0_6
spracht,sprachen,0_5,0_0
spracht,spracht,0_5,0_5
erdacht,erdacht,0_3,0_3
erdacht,erdachten,0_3,0_0
erdachten,erdacht,0_0,0_3
erdachten,erdachten,0_0,0_0
drommete,drommete,0_7,0_7
drommete,drommetet,0_7,0_9
drommete,drommeten,0_7,0_0
drommetet,drommete,0_9,0_7
drommetet,drommetet,0_9,0_9
drommetet,drommeten,0_9,0_0
drommeten,drommete,0_0,0_7
drommeten,drommetet,0_0,0_9
drommeten,drommeten,0_0,0_0
besudeln,besudeln,0_0,0_0
besudeln,besudelt,0_0,0_5
besudelt,besudeln,0_5,0_0
besudelt,besudelt,0_5,0_5
ansage,ansage,0_7,0_7
ansage,ansagt,0_7,0_5
ansage,ansagte,0_7,0_12
ansage,ansagten,0_7,0_2
ansage,ansagen,0_7,0_0
ansagt,ansage,0_5,0_7
ansagt,ansagt,0_5,0_5
ansagt,ansagte,0_5,0_12
ansagt,ansagten,0_5,0_2
ansagt,ansagen,0_5,0_0
ansagte,ansage,0_12,0_7
ansagte,ansagt,0_12,0_5
ansagte,ansagte,0_12,0_12
ansagte,ansagten,0_12,0_2
ansagte,ansagen,0_12,0_0
ansagten,ansage,0_2,0_7
ansagten,ansagt,0_2,0_5
ansagten,ansagte,0_2,0_12
ansagten,ansagten,0_2,0_2
ansagten,ansagen,0_2,0_0
ansagen,ansage,0_0,0_7
ansagen,ansagt,0_0,0_5
ansagen,ansagte,0_0,0_12
ansagen,ansagten,0_0,0_2
ansagen,ansagen,0_0,0_0
trank,trank,0_3,0_3
trank,tranket,0_3,0_9
trank,tranken,0_3,0_0
tranket,trank,0_9,0_3
tranket,tranket,0_9,0_9
tranket,tranken,0_9,0_0
tranken,trank,0_0,0_3
tranken,tranket,0_0,0_9
tranken,tranken,0_0,0_0
Saufen,Saufen,0_0,0_0
entgegenkamen,entgegenkamen,0_0,0_0
entgegenkamen,entgegenkamst,0_0,0_6
entgegenkamst,entgegenkamen,0_6,0_0
entgegenkamst,entgegenkamst,0_6,0_6
streng,streng,0_3,0_3
streng,strenges,0_3,0_8
strenges,streng,0_8,0_3
strenges,strenges,0_8,0_8
Abhang,Abhang,0_3,0_3
Abhang,Abhange,0_3,0_7
Abhange,Abhang,0_7,0_3
Abhange,Abhange,0_7,0_7
versagen,versagen,0_0,0_0
versagen,versagt,0_0,0_5
versagt,versagen,0_5,0_0
versagt,versagt,0_5,0_5
vergäße,vergäße,0_7,0_7
vergäße,vergäßen,0_7,0_0
vergäßen,vergäße,0_0,0_7
vergäßen,vergäßen,0_0,0_0
er,er,0_3,0_3
er,erst,0_3,0_6
erst,er,0_6,0_3
erst,erst,0_6,0_6
ausführe,ausführe,0_7,0_7
ausführe,ausführt,0_7,0_5
ausführe,ausführte,0_7,0_12
ausführe,ausführen,0_7,0_0
ausführt,ausführe,0_5,0_7
ausführt,ausführt,0_5,0_5
ausführt,ausführte,0_5,0_12
ausführt,ausführen,0_5,0_0
ausführte,ausführe,0_12,0_7
ausführte,ausführt,0_12,0_5
ausführte,ausführte,0_12,0_12
ausführte,ausführen,0_12,0_0
ausführen,ausführe,0_0,0_7
ausführen,ausführt,0_0,0_5
ausführen,ausführte,0_0,0_12
ausführen,ausführen,0_0,0_0
verfolge,verfolge,0_7,0_7
verfolge,verfolgen,0_7,0_0
verfolge,verfolgt,0_7,0_5
verfolge,verfolgte,0_7,0_12
verfolge,verfolgten,0_7,0_2
verfolge,verfolgst,0_7,0_6
verfolgen,verfolge,0_0,0_7
verfolgen,verfolgen,0_0,0_0
verfolgen,verfolgt,0_0,0_5
verfolgen,verfolgte,0_0,0_12
verfolgen,verfolgten,0_0,0_2
verfolgen,verfolgst,0_0,0_6
verfolgt,verfolge,0_5,0_7
verfolgt,verfolgen,0_5,0_0
verfolgt,verfolgt,0_5,0_5
verfolgt,verfolgte,0_5,0_12
verfolgt,verfolgten,0_5,0_2
verfolgt,verfolgst,0_5,0_6
verfolgte,verfolge,0_12,0_7
verfolgte,verfolgen,0_12,0_0
verfolgte,verfolgt,0_12,0_5
verfolgte,verfolgte,0_12,0_12
verfolgte,verfolgten,0_12,0_2
verfolgte,verfolgst,0_12,0_6
verfolgten,verfolge,0_2,0_7
verfolgten,verfolgen,0_2,0_0
verfolgten,verfolgt,0_2,0_5
verfolgten,verfolgte,0_2,0_12
verfolgten,verfolgten,0_2,0_2
verfolgten,verfolgst,0_2,0_6
verfolgst,verfolge,0_6,0_7
verfolgst,verfolgen,0_6,0_0
verfolgst,verfolgt,0_6,0_5
verfolgst,verfolgte,0_6,0_12
verfolgst,verfolgten,0_6,0_2
verfolgst,verfolgst,0_6,0_6
Furt,Furt,0_3,0_3
Furt,Furten,0_3,0_0
Furten,Furt,0_0,0_3
Furten,Furten,0_0,0_0
zerfalle,zerfalle,0_7,0_7
zerfalle,zerfallen,0_7,0_0
zerfallen,zerfalle,0_0,0_7
zerfallen,zerfallen,0_0,0_0
ablegen,ablegen,0_0,0_0
ablegen,ablegt,0_0,0_5
ablegt,ablegen,0_5,0_0
ablegt,ablegt,0_5,0_5
decke,decke,0_7,0_7
decke,decken,0_7,0_0
decke,decket,0_7,0_9
decke,deckst,0_7,0_6
decke,deckt,0_7,0_5
decke,deckte,0_7,0_12
decke,deckten,0_7,0_2
decken,decke,0_0,0_7
decken,decken,0_0,0_0
decken,decket,0_0,0_9
decken,deckst,0_0,0_6
decken,deckt,0_0,0_5
decken,deckte,0_0,0_12
decken,deckten,0_0,0_2
decket,decke,0_9,0_7
decket,decken,0_9,0_0
decket,decket,0_9,0_9
decket,deckst,0_9,0_6
decket,deckt,0_9,0_5
decket,deckte,0_9,0_12
decket,deckten,0_9,0_2
deckst,decke,0_6,0_7
deckst,decken,0_6,0_0
deckst,decket,0_6,0_9
deckst,deckst,0_6,0_6
deckst,deckt,0_6,0_5
deckst,deckte,0_6,0_12
deckst,deckten,0_6,0_2
deckt,decke,0_5,0_7
deckt,decken,0_5,0_0
deckt,decket,0_5,0_9
deckt,deckst,0_5,0_6
deckt,deckt,0_5,0_5
deckt,deckte,0_5,0_12
deckt,deckten,0_5,0_2
deckte,decke,0_12,0_7
deckte,decken,0_12,0_0
deckte,decket,0_12,0_9
deckte,deckst,0_12,0_6
deckte,deckt,0_12,0_5
deckte,deckte,0_12,0_12
deckte,deckten,0_12,0_2
deckten,decke,0_2,0_7
deckten,decken,0_2,0_0
deckten,decket,0_2,0_9
deckten,deckst,0_2,0_6
deckten,deckt,0_2,0_5
deckten,deckte,0_2,0_12
deckten,deckten,0_2,0_2
beständig,beständig,0_3,0_3
beständig,beständige,0_3,0_7
beständig,beständiges,0_3,0_8
beständige,beständig,0_7,0_3
beständige,beständige,0_7,0_7
beständige,beständiges,0_7,0_8
beständiges,beständig,0_8,0_3
beständiges,beständige,0_8,0_7
beständiges,beständiges,0_8,0_8
verborgen,verborgen,0_3,0_3
verborgen,verborgene,0_3,0_7
verborgen,verborgenem,0_3,0_1
verborgen,verborgenen,0_3,0_0
verborgen,verborgenes,0_3,0_8
verborgen,verborgener,0_3,0_11
verborgene,verborgen,0_7,0_3
verborgene,verborgene,0_7,0_7
verborgene,verborgenem,0_7,0_1
verborgene,verborgenen,0_7,0_0
verborgene,verborgenes,0_7,0_8
verborgene,verborgener,0_7,0_11
verborgenem,verborgen,0_1,0_3
verborgenem,verborgene,0_1,0_7
verborgenem,verborgenem,0_1,0_1
verborgenem,verborgenen,0_1,0_0
verborgenem,verborgenes,0_1,0_8
verborgenem,verborgener,0_1,0_11
verborgenen,verborgen,0_0,0_3
verborgenen,verborgene,0_0,0_7
verborgenen,verborgenem,0_0,0_1
verborgenen,verborgenen,0_0,0_0
verborgenen,verborgenes,0_0,0_8
verborgenen,verborgener,0_0,0_11
verborgenes,verborgen,0_8,0_3
verborgenes,verborgene,0_8,0_7
verborgenes,verborgenem,0_8,0_1
verborgenes,verborgenen,0_8,0_0
verborgenes,verborgenes,0_8,0_8
verborgenes,verborgener,0_8,0_11
verborgener,verborgen,0_11,0_3
verborgener,verborgene,0_11,0_7
verborgener,verborgenem,0_11,0_1
verborgener,verborgenen,0_11,0_0
verborgener,verborgenes,0_11,0_8
verborgener,verborgener,0_11,0_11
aufraffen,aufraffen,0_0,0_0
aufraffen,aufrafft,0_0,0_5
aufrafft,aufraffen,0_5,0_0
aufrafft,aufrafft,0_5,0_5
Levi,Levi,0_3,0_3
Levi,Levis,0_3,0_4
Levi,Levit,0_3,0_5
Levi,Leviten,0_3,0_2
Levis,Levi,0_4,0_3
Levis,Levis,0_4,0_4
Levis,Levit,0_4,0_5
Levis,Leviten,0_4,0_2
Levit,Levi,0_5,0_3
Levit,Levis,0_5,0_4
Levit,Levit,0_5,0_5
Levit,Leviten,0_5,0_2
Leviten,Levi,0_2,0_3
Leviten,Levis,0_2,0_4
Leviten,Levit,0_2,0_5
Leviten,Leviten,0_2,0_2
fördere,fördere,0_7,0_7
fördere,fördern,0_7,0_0
fördere,fördert,0_7,0_5
fördern,fördere,0_0,0_7
fördern,fördern,0_0,0_0
fördern,fördert,0_0,0_5
fördert,fördere,0_5,0_7
fördert,fördern,0_5,0_0
fördert,fördert,0_5,0_5
krähen,krähen,0_0,0_0
krähen,kräht,0_0,0_5
krähen,krähte,0_0,0_12
kräht,krähen,0_5,0_0
kräht,kräht,0_5,0_5
kräht,krähte,0_5,0_12
krähte,krähen,0_12,0_0
krähte,kräht,0_12,0_5
krähte,krähte,0_12,0_12
Teig,Teig,0_3,0_3
Teig,Teige,0_3,0_7
Teig,Teiges,0_3,0_8
Teige,Teig,0_7,0_3
Teige,Teige,0_7,0_7
Teige,Teiges,0_7,0_8
Teiges,Teig,0_8,0_3
Teiges,Teige,0_8,0_7
Teiges,Teiges,0_8,0_8
übrig,übrig,0_3,0_3
übrig,übrige,0_3,0_7
übrig,übriges,0_3,0_8
übrig,übrigen,0_3,0_0
übrige,übrig,0_7,0_3
übrige,übrige,0_7,0_7
übrige,übriges,0_7,0_8
übrige,übrigen,0_7,0_0
übriges,übrig,0_8,0_3
übriges,übrige,0_8,0_7
übriges,übriges,0_8,0_8
übriges,übrigen,0_8,0_0
übrigen,übrig,0_0,0_3
übrigen,übrige,0_0,0_7
übrigen,übriges,0_0,0_8
übrigen,übrigen,0_0,0_0
vermengt,vermengt,0_5,0_5
vermengt,vermengte,0_5,0_12
vermengte,vermengt,0_12,0_5
vermengte,vermengte,0_12,0_12
Schmuck,Schmuck,0_3,0_3
Schmuck,Schmuckes,0_3,0_8
Schmuckes,Schmuck,0_8,0_3
Schmuckes,Schmuckes,0_8,0_8
begrub,begrub,0_3,0_3
begrub,begruben,0_3,0_0
begruben,begrub,0_0,0_3
begruben,begruben,0_0,0_0
austeile,austeile,0_7,0_7
austeile,austeilt,0_7,0_5
austeile,austeilten,0_7,0_2
austeile,austeilest,0_7,0_10
austeile,austeilen,0_7,0_0
austeilt,austeile,0_5,0_7
austeilt,austeilt,0_5,0_5
austeilt,austeilten,0_5,0_2
austeilt,austeilest,0_5,0_10
austeilt,austeilen,0_5,0_0
austeilten,austeile,0_2,0_7
austeilten,austeilt,0_2,0_5
austeilten,austeilten,0_2,0_2
austeilten,austeilest,0_2,0_10
austeilten,austeilen,0_2,0_0
austeilest,austeile,0_10,0_7
austeilest,austeilt,0_10,0_5
austeilest,austeilten,0_10,0_2
austeilest,austeilest,0_10,0_10
austeilest,austeilen,0_10,0_0
austeilen,austeile,0_0,0_7
austeilen,austeilt,0_0,0_5
austeilen,austeilten,0_0,0_2
austeilen,austeilest,0_0,0_10
austeilen,austeilen,0_0,0_0
weiß,weiß,0_3,0_3
weiß,weißt,0_3,0_5
weiß,weiße,0_3,0_7
weiß,weißen,0_3,0_0
weiß,weißes,0_3,0_8
weiß,weißer,0_3,0_11
weiß,weißem,0_3,0_1
weißt,weiß,0_5,0_3
weißt,weißt,0_5,0_5
weißt,weiße,0_5,0_7
weißt,weißen,0_5,0_0
weißt,weißes,0_5,0_8
weißt,weißer,0_5,0_11
weißt,weißem,0_5,0_1
weiße,weiß,0_7,0_3
weiße,weißt,0_7,0_5
weiße,weiße,0_7,0_7
weiße,weißen,0_7,0_0
weiße,weißes,0_7,0_8
weiße,weißer,0_7,0_11
weiße,weißem,0_7,0_1
weißen,weiß,0_0,0_3
weißen,weißt,0_0,0_5
weißen,weiße,0_0,0_7
weißen,weißen,0_0,0_0
weißen,weißes,0_0,0_8
weißen,weißer,0_0,0_11
weißen,weißem,0_0,0_1
weißes,weiß,0_8,0_3
weißes,weißt,0_8,0_5
weißes,weiße,0_8,0_7
weißes,weißen,0_8,0_0
weißes,weißes,0_8,0_8
weißes,weißer,0_8,0_11
weißes,weißem,0_8,0_1
weißer,weiß,0_11,0_3
weißer,weißt,0_11,0_5
weißer,weiße,0_11,0_7
weißer,weißen,0_11,0_0
weißer,weißes,0_11,0_8
weißer,weißer,0_11,0_11
weißer,weißem,0_11,0_1
weißem,weiß,0_1,0_3
weißem,weißt,0_1,0_5
weißem,weiße,0_1,0_7
weißem,weißen,0_1,0_0
weißem,weißes,0_1,0_8
weißem,weißer,0_1,0_11
weißem,weißem,0_1,0_1
rund,rund,0_3,0_3
rund,runder,0_3,0_11
runder,rund,0_11,0_3
runder,runder,0_11,0_11
Zelten,Zelten,0_2,0_2
springen,springen,0_0,0_0
springen,springst,0_0,0_6
springen,springt,0_0,0_5
springst,springen,0_6,0_0
springst,springst,0_6,0_6
springst,springt,0_6,0_5
springt,springen,0_5,0_0
springt,springst,0_5,0_6
springt,springt,0_5,0_5
scheckige,scheckige,0_7,0_7
scheckige,scheckigen,0_7,0_0
scheckigen,scheckige,0_0,0_7
scheckigen,scheckigen,0_0,0_0
lecken,lecken,0_0,0_0
lecken,leckt,0_0,0_5
lecken,leckte,0_0,0_12
lecken,leckten,0_0,0_2
leckt,lecken,0_5,0_0
leckt,leckt,0_5,0_5
leckt,leckte,0_5,0_12
leckt,leckten,0_5,0_2
leckte,lecken,0_12,0_0
leckte,leckt,0_12,0_5
leckte,leckte,0_12,0_12
leckte,leckten,0_12,0_2
leckten,lecken,0_2,0_0
leckten,leckt,0_2,0_5
leckten,leckte,0_2,0_12
leckten,leckten,0_2,0_2
Gefangene,Gefangene,0_7,0_7
Gefangene,Gefangenen,0_7,0_0
Gefangene,Gefangener,0_7,0_11
Gefangenen,Gefangene,0_0,0_7
Gefangenen,Gefangenen,0_0,0_0
Gefangenen,Gefangener,0_0,0_11
Gefangener,Gefangene,0_11,0_7
Gefangener,Gefangenen,0_11,0_0
Gefangener,Gefangener,0_11,0_11
berief,berief,0_3,0_3
berief,beriefen,0_3,0_0
beriefen,berief,0_0,0_3
beriefen,beriefen,0_0,0_0
zerbrochen,zerbrochen,0_3,0_3
zerbrochen,zerbrochenen,0_3,0_0
zerbrochen,zerbrochenes,0_3,0_8
zerbrochenen,zerbrochen,0_0,0_3
zerbrochenen,zerbrochenen,0_0,0_0
zerbrochenen,zerbrochenes,0_0,0_8
zerbrochenes,zerbrochen,0_8,0_3
zerbrochenes,zerbrochenen,0_8,0_0
zerbrochenes,zerbrochenes,0_8,0_8
verbanne,verbanne,0_7,0_7
verbanne,verbannt,0_7,0_5
verbanne,verbannte,0_7,0_12
verbanne,verbannten,0_7,0_2
verbanne,verbannet,0_7,0_9
verbanne,verbannen,0_7,0_0
verbannt,verbanne,0_5,0_7
verbannt,verbannt,0_5,0_5
verbannt,verbannte,0_5,0_12
verbannt,verbannten,0_5,0_2
verbannt,verbannet,0_5,0_9
verbannt,verbannen,0_5,0_0
verbannte,verbanne,0_12,0_7
verbannte,verbannt,0_12,0_5
verbannte,verbannte,0_12,0_12
verbannte,verbannten,0_12,0_2
